customer_id,name,age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months
CST_127387,Costa,50,M,N,N,0.0,139383.46,669.0,Laborers,2.0,0.0,26925.49,17548.95,42,928.0,0,0
CST_152706,C.,51,M,Y,Y,0.0,226368.26,3065.0,Laborers,2.0,0.0,28433.29,34895.7,97,690.0,0,0
CST_110205,Leika Kihara,25,F,N,Y,0.0,224769.16,812.0,Laborers,2.0,0.0,56200.79,68433.25,47,797.0,0,0
CST_108693,Emily Flitter,48,F,N,Y,1.0,87373.82,4553.0,Laborers,3.0,0.0,8361.44,13516.11,74,692.0,0,0
CST_144624,Wayne,35,F,N,Y,0.0,138086.75,416.0,Unknown,2.0,0.0,29022.76,42652.0,64,845.0,0,0
CST_124422,Andrea Shalal-Esa,28,F,N,N,0.0,228057.48,174.0,Core staff,2.0,0.0,35806.32,48084.62,34,924.0,0,0
CST_117313,Olivia Oran,52,F,,N,0.0,98936.78,12065.0,Accountants,2.0,0.0,32407.23,17787.3,2,728.0,0,0
CST_130150,Edward,24,M,N,Y,0.0,141762.45,11804.0,Laborers,1.0,0.0,42934.5,35929.92,86,801.0,0,0
CST_156039,Roumeliotis,41,F,Y,Y,2.0,127773.91,,Core staff,4.0,1.0,65887.66,15183.28,10,936.0,0,0
CST_128577,Chris,25,M,N,N,1.0,292179.45,219.0,Laborers,3.0,1.0,61618.24,37849.18,57,769.0,0,0
CST_125014,Rodrigo Campos,30,M,Y,Y,1.0,177053.49,733.0,Laborers,3.0,1.0,42347.56,32187.3,61,832.0,0,0
CST_123339,"""John ODonnell""",34,F,N,Y,1.0,129549.73,2768.0,Medicine staff,2.0,0.0,26999.29,16517.72,12,873.0,0,0
CST_126802,R,41,F,N,Y,1.0,104725.15,1240.0,Waiters/barmen staff,3.0,0.0,23941.89,11984.9,26,846.0,0,0
CST_159853,Pascale,48,F,N,N,0.0,228086.27,1900.0,Core staff,1.0,0.0,34897.09,43276.09,97,744.0,0,0
CST_114580,Tanya Agrawal,31,M,Y,Y,0.0,222610.22,293.0,Drivers,2.0,0.0,48930.36,53489.43,97,688.0,0,0
CST_109599,rian Winter,43,F,N,Y,0.0,231946.1,1696.0,Laborers,2.0,0.0,39880.65,56522.1,17,738.0,0,0
CST_140277,Sarah,24,F,N,Y,0.0,79897.41,365250.0,Unknown,2.0,0.0,38638.79,28242.13,11,662.0,0,0
CST_129266,Maria,55,F,N,Y,0.0,273116.79,365245.0,Unknown,1.0,0.0,22740.18,44534.61,66,770.0,0,0
CST_153919,Vinocur,27,M,Y,Y,1.0,313019.43,4212.0,Laborers,3.0,0.0,50307.43,53307.02,84,802.0,0,0
CST_107985,Megan Davies,23,F,N,Y,0.0,231299.48,1478.0,Laborers,1.0,1.0,30713.75,40028.54,6,746.0,0,0
CST_134544,John,46,M,Y,N,0.0,120453.05,1269.0,Laborers,1.0,0.0,23080.37,21544.4,90,855.0,0,0
CST_157916,Pollard,49,F,N,Y,1.0,174507.11,3474.0,Medicine staff,2.0,0.0,50263.04,37562.04,72,915.0,0,0
CST_145427,Junko,51,F,Y,Y,3.0,322958.51,6056.0,Core staff,5.0,0.0,78939.22,58067.45,41,739.0,0,0
CST_116986,Herbert Lash,49,F,Y,Y,0.0,161024.73,365248.0,Unknown,2.0,0.0,,33476.63,53,733.0,0,0
CST_124217,Lauren Tara,51,F,N,Y,0.0,319296.17,3441.0,Managers,1.0,0.0,30163.37,56775.71,81,894.0,0,0
CST_139185,Leah,37,F,N,Y,,201507.75,2887.0,Sales staff,2.0,1.0,30884.63,33091.72,23,945.0,0,0
CST_108305,Angela Moon,47,F,,Y,0.0,264807.51,365250.0,Unknown,2.0,0.0,48023.14,39522.25,22,937.0,0,0
CST_163727,Rosenberg,34,F,N,Y,1.0,240966.71,1513.0,Core staff,3.0,0.0,36200.31,30793.04,65,868.0,0,0
CST_148681,Kim,40,F,N,N,0.0,95370.98,208.0,Laborers,2.0,1.0,31316.4,17733.38,12,841.0,0,0
CST_160423,Zeidler,25,F,N,Y,0.0,223941.03,237.0,Unknown,1.0,1.0,42811.59,42124.41,75,917.0,0,0
CST_109011,Dinesh Nair,28,M,N,Y,1.0,141320.26,205.0,Managers,3.0,1.0,14071.62,37736.26,62,675.0,0,0
CST_115940,Terril Yue,49,F,N,N,1.0,350594.44,2519.0,Unknown,2.0,0.0,41589.1,37312.17,7,840.0,0,0
CST_124304,da Costa,40,F,N,Y,,149374.01,123.0,Security staff,1.0,0.0,24823.97,52976.1,28,652.0,0,0
CST_148350,Herbst-Bayliss,27,F,N,Y,0.0,225270.86,973.0,Laborers,1.0,0.0,28608.27,38498.46,45,786.0,0,0
CST_116764,Douwe Miedema,27,M,Y,N,0.0,102649.85,139.0,Security staff,2.0,1.0,32137.53,14614.57,75,681.0,0,0
CST_110978,Doug Palmer,37,F,N,Y,0.0,211457.82,2242.0,High skill tech staff,1.0,0.0,50810.25,35434.86,48,708.0,0,0
CST_165026,Krishnan,50,F,N,Y,0.0,122091.17,365240.0,Unknown,2.0,0.0,47556.41,20901.62,7,669.0,0,0
CST_114829,ill Berkrot,32,M,N,Y,0.0,325823.61,3507.0,Security staff,2.0,1.0,88340.65,81772.62,64,880.0,0,0
CST_158904,Reese,31,M,Y,Y,0.0,124969.02,550.0,Laborers,1.0,1.0,32249.71,45575.11,72,515.0,1,1
CST_103019,Chang-Ran Kim,51,F,Y,Y,0.0,77340.05,,Accountants,2.0,0.0,26022.1,13412.53,69,916.0,0,0
CST_135051,Ashutosh,44,M,Y,Y,0.0,214719.33,2748.0,Unknown,1.0,1.0,42048.38,66497.38,78,948.0,0,0
CST_160552,Vlastelica,52,F,N,Y,0.0,85391.97,365241.0,Unknown,2.0,0.0,40527.56,17107.19,42,776.0,0,0
CST_129348,Alastair,52,M,N,Y,1.0,285876.21,1660.0,Laborers,2.0,0.0,15444.33,85106.97,8,906.0,0,0
CST_146892,Marsh,23,F,N,Y,2.0,219015.85,6318.0,Medicine staff,4.0,1.0,32953.27,36588.74,94,822.0,0,0
CST_147634,Abboud,51,F,N,Y,2.0,260973.61,1812.0,Sales staff,3.0,0.0,29132.89,26815.73,59,669.0,0,0
CST_116426,Jennifer Saba,46,M,Y,Y,0.0,143088.22,457.0,Laborers,2.0,0.0,23487.98,21580.7,72,598.0,1,1
CST_134074,Alexei,48,F,N,Y,0.0,191060.3,1275.0,Sales staff,2.0,1.0,29549.94,50401.08,95,722.0,0,0
CST_119365,Caroline Humer,52,F,N,Y,0.0,113131.79,365244.0,Unknown,2.0,0.0,28683.98,18472.14,34,919.0,0,0
CST_158632,Nayak,28,M,Y,N,1.0,385197.29,3750.0,Laborers,3.0,1.0,45353.12,105463.61,59,902.0,0,0
CST_111840,Brett Wolf,50,M,N,Y,0.0,187187.48,573.0,Managers,2.0,0.0,16581.45,22841.57,42,777.0,0,0
CST_126515,Sergio Goncalves,52,F,N,Y,0.0,140854.39,365247.0,Unknown,1.0,0.0,38139.35,20135.9,4,914.0,0,0
CST_123698,Dan Levine,41,F,N,Y,1.0,173810.17,3280.0,Laborers,3.0,0.0,26564.89,40707.28,51,911.0,0,0
CST_125861,Poornima Gupta,38,F,Y,Y,1.0,231287.89,272.0,Sales staff,3.0,0.0,35019.08,53550.7,72,632.0,1,1
CST_104082,Lesley Wroughton,32,F,N,Y,0.0,107512.06,365252.0,Unknown,1.0,0.0,25597.84,14897.07,79,668.0,0,0
CST_143797,Foo,39,F,N,Y,0.0,190215.61,1002.0,Unknown,2.0,0.0,82363.65,62214.8,66,814.0,0,0
CST_139582,Caroline,50,F,Y,Y,1.0,82987.21,1263.0,Sales staff,3.0,0.0,25513.9,9879.25,85,947.0,0,0
CST_165675,Francisco,54,M,N,Y,0.0,134765.1,579.0,Unknown,1.0,0.0,17015.89,26542.34,7,927.0,0,0
CST_159545,Roumeliotis,31,F,N,Y,1.0,71414.2,778.0,Sales staff,3.0,0.0,25831.02,13473.16,0,920.0,0,0
CST_140180,Joseph,27,M,Y,Y,0.0,155444.53,3679.0,Drivers,2.0,1.0,38038.0,40236.75,89,845.0,0,0
CST_138218,Ronald,35,F,N,Y,2.0,243085.93,365249.0,Unknown,4.0,0.0,17849.48,87923.81,65,907.0,0,0
CST_106476,Madeline Chambers,31,M,Y,Y,1.0,146367.73,672.0,Drivers,3.0,0.0,47764.17,42081.89,58,929.0,0,0
CST_146910,Pullella,44,F,N,Y,2.0,145826.56,1649.0,Unknown,4.0,1.0,22941.14,18297.28,60,847.0,0,0
CST_111418,Noah Barkin,33,F,N,Y,0.0,140989.55,1957.0,Medicine staff,2.0,0.0,14588.18,44790.51,10,935.0,0,0
CST_111231,Daniel Bases,35,M,Y,N,0.0,119272.51,232.0,Laborers,2.0,0.0,17344.82,48396.1,41,911.0,0,0
CST_113914,Tom Bergin,33,F,N,N,0.0,117580.36,2047.0,Security staff,2.0,0.0,10925.16,12726.48,16,870.0,0,0
CST_104461,Nick Carey,47,F,N,Y,0.0,277146.86,365247.0,Unknown,1.0,0.0,12775.14,94466.9,52,855.0,0,0
CST_128101,Tiago,43,F,N,N,0.0,99780.73,1199.0,Unknown,1.0,0.0,22329.93,16367.05,81,805.0,0,0
CST_153763,Kreijger,46,M,Y,Y,0.0,279674.33,333.0,Laborers,2.0,0.0,16090.04,35558.95,80,719.0,0,0
CST_100254,rian Love,47,M,Y,Y,0.0,311319.4,2130.0,Drivers,2.0,0.0,37007.09,44978.66,15,751.0,0,0
CST_134033,Chris,27,M,Y,N,1.0,176605.05,276.0,Low-skill Laborers,2.0,1.0,32342.51,32607.09,88,654.0,0,0
CST_131648,Ronald,27,M,Y,Y,0.0,127212.74,1849.0,Security staff,2.0,1.0,30831.75,39582.16,37,785.0,0,0
CST_106177,Huw Jones,36,F,Y,Y,2.0,112470.83,2709.0,Private service staff,4.0,0.0,43746.79,12230.41,79,774.0,0,0
CST_146645,Andy,49,F,N,Y,0.0,155924.33,2223.0,Laborers,1.0,0.0,43368.33,48223.45,74,781.0,0,0
CST_108941,Tom Miles,45,F,N,N,0.0,340235.97,1354.0,Sales staff,1.0,0.0,33426.68,116165.1,0,854.0,0,0
CST_105463,Rick Rothacker,47,F,N,Y,1.0,86885.44,432.0,Unknown,3.0,0.0,9843.57,12430.72,99,677.0,0,0
CST_102399,Jonathan Spicer,44,M,Y,Y,1.0,168195.24,877.0,Drivers,2.0,0.0,34552.1,17827.7,16,733.0,0,0
CST_120310,KT Arasu,34,F,N,Y,1.0,244541.45,963.0,Low-skill Laborers,3.0,0.0,50775.45,34347.68,55,935.0,0,0
CST_151543,Begley,41,F,Y,N,1.0,151677.67,329.0,Unknown,2.0,0.0,26100.01,41326.09,38,702.0,0,0
CST_123449,Sinead Carew,28,F,N,Y,0.0,285409.9,5679.0,Laborers,2.0,0.0,74139.85,59079.97,25,942.0,0,0
CST_131062,Erik,30,M,N,Y,0.0,215685.97,236.0,Laborers,2.0,1.0,11997.65,71097.9,3,728.0,0,0
CST_103770,Jessica Dye,24,F,Y,Y,0.0,341466.98,1992.0,Laborers,2.0,0.0,84422.55,72854.61,11,698.0,0,0
CST_109857,Leah Schnurr,23,F,N,Y,1.0,157855.45,1766.0,Sales staff,3.0,0.0,50721.14,50051.78,18,730.0,0,0
CST_139978,Annika,52,M,N,Y,0.0,109592.68,365240.0,Unknown,1.0,0.0,15697.84,44700.34,87,808.0,0,0
CST_141547,Svea,23,F,N,N,1.0,99297.14,5232.0,Medicine staff,3.0,0.0,14806.7,22790.33,42,796.0,0,0
CST_119583,Reem Shamseddine,39,F,N,N,1.0,175675.64,1331.0,Unknown,3.0,0.0,22197.74,35260.02,31,868.0,0,0
CST_134224,Grant,40,F,N,N,,118118.68,1935.0,Unknown,2.0,1.0,12456.4,33498.84,59,767.0,0,0
CST_146315,Caroline,43,M,Y,N,0.0,197751.05,352.0,Unknown,2.0,0.0,19703.65,25937.93,68,923.0,0,0
CST_122282,Emi Emoto,49,F,N,Y,1.0,180025.73,157.0,Sales staff,3.0,0.0,49872.77,26742.89,77,620.0,1,1
CST_126563,Lynch,52,F,N,N,0.0,166766.85,1282.0,Core staff,1.0,0.0,19809.19,20244.96,50,653.0,0,0
CST_135029,Sinead,52,F,,N,0.0,240227.94,1100.0,Sales staff,2.0,1.0,21950.35,35167.26,46,820.0,0,0
CST_162976,Thomasson,25,M,N,Y,0.0,181018.91,391.0,Laborers,2.0,1.0,44343.29,42435.39,70,562.0,1,1
CST_103659,Ben Klayman,36,F,Y,Y,0.0,371933.89,191.0,Sales staff,1.0,0.0,59357.26,79920.34,96,778.0,0,0
CST_136481,Nivedita,47,M,Y,N,2.0,258481.35,930.0,Unknown,4.0,0.0,45301.96,36511.1,24,863.0,0,0
CST_106846,Kirsten Donovan,29,F,N,Y,0.0,111878.54,365244.0,Unknown,2.0,0.0,23994.61,20727.57,77,700.0,0,0
CST_164422,Lienert,24,M,N,Y,1.0,581300.04,1390.0,Managers,3.0,0.0,34536.92,128008.38,44,835.0,0,0
CST_122738,Nick Edwards,55,F,N,Y,0.0,267154.73,3149.0,Accountants,2.0,0.0,58156.25,92646.47,12,805.0,0,0
CST_118882,Emily Flitter,48,F,N,N,0.0,211001.01,2422.0,Laborers,2.0,1.0,33949.15,49169.18,49,822.0,0,0
CST_110665,Gergely Szakacs,50,F,N,N,0.0,151481.56,365250.0,Unknown,2.0,0.0,45146.01,56307.47,84,912.0,0,0
CST_126257,Luis Jaime,30,F,N,Y,0.0,317234.54,365244.0,Unknown,1.0,0.0,47299.46,53155.72,31,672.0,0,0
CST_103427,Lucia Mutikani,40,F,N,N,0.0,124293.69,1055.0,Sales staff,2.0,0.0,40729.26,29852.9,97,943.0,0,0
CST_153463,Kane,53,F,N,Y,1.0,120786.05,765.0,Laborers,3.0,0.0,27496.94,28309.71,23,829.0,0,0
CST_125946,Jonathan Stempel,55,F,N,N,0.0,118144.35,365244.0,Unknown,1.0,0.0,16174.48,30069.84,76,653.0,0,0
CST_111914,Herbert Lash,40,F,N,N,0.0,73989.68,778.0,Unknown,2.0,0.0,28930.15,18730.1,0,872.0,0,0
CST_105897,Tom Polansek,37,F,N,Y,0.0,129399.35,738.0,Sales staff,1.0,0.0,14310.35,43074.82,25,825.0,0,0
CST_134605,Silvia,32,F,N,Y,1.0,792549.6,2223.0,Managers,3.0,0.0,69677.83,129385.61,35,666.0,0,0
CST_146423,Gerry,52,F,N,Y,0.0,124256.16,4088.0,Unknown,1.0,0.0,22576.42,32650.91,9,672.0,0,0
CST_163648,Geller,34,F,N,Y,0.0,185684.68,1475.0,Managers,2.0,0.0,40710.36,25757.82,11,922.0,0,0
CST_156922,Falloon,25,F,N,Y,0.0,98038.91,1252.0,Laborers,2.0,0.0,36048.89,26925.67,92,680.0,0,0
CST_132363,Karen,53,F,N,N,0.0,268411.39,3693.0,Unknown,2.0,1.0,47072.7,58954.29,71,888.0,0,0
CST_156562,Bruce,33,F,N,Y,0.0,164942.0,2189.0,Core staff,2.0,0.0,36511.32,29079.9,94,662.0,0,0
CST_105383,Victoria Howley,32,F,N,Y,0.0,216172.26,2004.0,High skill tech staff,1.0,0.0,22378.39,58083.8,76,515.0,2,0
CST_159580,Zeidler,30,F,N,Y,0.0,124226.37,11791.0,Unknown,2.0,0.0,24095.52,41133.07,96,911.0,0,0
CST_149679,Sassard,34,F,N,Y,1.0,167615.42,2561.0,Sales staff,2.0,1.0,23229.96,51972.53,22,674.0,0,0
CST_140586,Katya,48,M,Y,N,1.0,443221.51,1506.0,Managers,3.0,0.0,55423.08,100426.08,14,763.0,0,0
CST_162366,Kulkarni,26,F,Y,Y,2.0,427422.3,1635.0,Sales staff,3.0,0.0,51918.13,115767.95,29,657.0,0,0
CST_130345,Emily,33,F,N,Y,1.0,84309.12,1481.0,Laborers,2.0,1.0,8579.51,15785.52,71,943.0,0,0
CST_123372,Noah Barkin,26,F,Y,Y,0.0,99849.27,374.0,Unknown,2.0,1.0,9390.14,34333.98,97,878.0,0,0
CST_107003,Poornima Gupta,52,M,Y,Y,0.0,191951.62,1810.0,Laborers,2.0,0.0,27920.2,44301.51,5,750.0,0,0
CST_144578,Donny,23,F,N,Y,0.0,150637.42,227.0,Unknown,2.0,0.0,23258.6,19634.78,37,821.0,0,0
CST_147706,Ablan,36,F,Y,N,1.0,203176.82,5065.0,Managers,3.0,0.0,28120.34,33882.27,76,595.0,1,1
CST_160491,Bartz,25,M,Y,N,0.0,170477.45,365245.0,Unknown,2.0,0.0,20899.2,25007.31,53,810.0,0,0
CST_160374,Parraga,26,F,N,Y,0.0,85138.44,365241.0,Unknown,1.0,0.0,22225.1,16402.23,25,793.0,0,0
CST_146851,ill,25,F,N,Y,1.0,109634.8,365248.0,Unknown,3.0,0.0,11613.05,15344.83,17,696.0,0,0
CST_165756,Thomas,24,F,Y,Y,0.0,126282.43,365247.0,Unknown,1.0,0.0,15675.46,34143.29,7,828.0,0,0
CST_128061,Swati,42,F,N,N,0.0,211619.61,8439.0,Unknown,2.0,0.0,133039.01,37337.29,57,708.0,0,0
CST_120585,Sophie Sassard,28,M,Y,Y,0.0,228737.23,492.0,Laborers,2.0,1.0,29139.83,23713.31,90,845.0,0,0
CST_147422,Altmeyer,25,M,N,Y,0.0,383206.58,950.0,Core staff,2.0,0.0,42463.99,92312.01,65,693.0,0,0
CST_136814,Evren,53,F,N,N,2.0,195568.47,892.0,Laborers,4.0,1.0,21525.49,38579.2,97,600.0,1,1
CST_108424,Phil Wahba,43,F,Y,Y,0.0,56731.03,365249.0,Unknown,2.0,0.0,8517.81,17352.19,3,745.0,0,0
CST_129017,Dhanya,29,F,N,N,0.0,152116.98,1036.0,Accountants,2.0,0.0,32894.54,33173.41,72,872.0,0,0
CST_129249,Tom,35,M,Y,Y,0.0,163708.8,1628.0,Drivers,1.0,0.0,11278.24,21181.5,21,756.0,0,0
CST_139347,Laurence,38,F,Y,N,2.0,115975.99,291.0,Unknown,4.0,0.0,28364.94,34465.98,27,773.0,0,0
CST_101812,Kiyoshi Takenaka,43,F,N,N,0.0,198726.16,751.0,Cleaning staff,1.0,0.0,57263.42,38261.15,59,732.0,0,0
CST_131918,Liana,42,F,N,N,0.0,55835.9,365249.0,Unknown,1.0,0.0,11280.64,10564.74,10,676.0,0,0
CST_142283,Clara,29,M,Y,N,0.0,229108.72,,Waiters/barmen staff,2.0,1.0,37840.89,28842.11,88,675.0,0,0
CST_118617,Ilaina Jonas,25,F,,Y,,204093.76,4628.0,Managers,1.0,0.0,31466.21,42447.04,3,949.0,0,0
CST_102844,Sarah N.,40,M,Y,N,0.0,309241.29,2150.0,Laborers,1.0,0.0,25503.15,52350.81,9,849.0,0,0
CST_134107,Farah,32,F,N,Y,0.0,174077.31,930.0,Laborers,1.0,1.0,28242.54,23770.31,38,684.0,0,0
CST_154019,Hals,31,F,N,N,1.0,192015.33,1127.0,Accountants,3.0,1.0,17429.08,22193.98,36,686.0,0,0
CST_124426,Silvia Aloisi,50,M,N,Y,0.0,171213.65,,Drivers,1.0,0.0,14319.33,33518.01,93,895.0,0,0
CST_123013,Matt Robinson,39,F,N,Y,0.0,285496.29,11955.0,Core staff,2.0,0.0,38340.94,54215.31,73,798.0,0,0
CST_151082,Gupta,54,F,Y,Y,2.0,458073.94,4528.0,Unknown,3.0,1.0,61583.89,101971.33,77,928.0,0,0
CST_127173,L,23,M,N,N,0.0,120106.25,674.0,Laborers,2.0,0.0,26014.76,25150.34,61,882.0,0,0
CST_156480,Chatterjee,32,F,N,Y,0.0,220955.95,1630.0,Laborers,2.0,0.0,46415.96,53528.9,53,912.0,0,0
CST_134324,Neil,26,F,N,Y,0.0,222360.36,4208.0,Sales staff,2.0,0.0,58736.57,42782.91,51,801.0,0,0
CST_140214,Dan,30,M,N,Y,0.0,147267.78,365249.0,Unknown,2.0,0.0,39938.1,27475.78,80,859.0,0,0
CST_102060,Daniel Flynn,23,F,N,Y,0.0,101188.34,2747.0,Sales staff,2.0,0.0,30874.08,30310.03,15,923.0,0,0
CST_135597,John,50,M,Y,N,2.0,171378.99,2184.0,Drivers,4.0,1.0,44256.62,36017.39,5,843.0,0,0
CST_105591,Nate Raymond,54,F,N,Y,0.0,197820.81,4515.0,High skill tech staff,1.0,0.0,36067.77,42266.12,96,765.0,0,0
CST_165271,Moon,48,M,N,Y,0.0,92996.97,2556.0,Core staff,2.0,1.0,30723.36,22735.26,89,624.0,1,1
CST_136969,Padraic,31,F,N,Y,1.0,223984.85,7100.0,Core staff,3.0,0.0,43954.63,32912.29,92,677.0,0,0
CST_131967,Euan,23,M,Y,N,0.0,143099.86,1293.0,Laborers,1.0,1.0,11003.19,46744.18,39,947.0,0,0
CST_161051,Freifeld,27,F,Y,N,0.0,165914.98,2928.0,Sales staff,2.0,1.0,31180.68,28578.89,76,863.0,0,0
CST_117269,Nate Raymond,28,F,N,N,0.0,498362.92,2312.0,Unknown,2.0,0.0,37397.62,91136.67,22,689.0,0,0
CST_160613,Nakagawa,54,F,N,N,1.0,100018.34,596.0,Sales staff,3.0,0.0,10155.35,27034.51,11,750.0,0,0
CST_109222,Jonathan Stempel,53,F,N,Y,0.0,219785.08,1885.0,Sales staff,1.0,0.0,36931.38,82856.41,24,813.0,0,0
CST_143737,er,50,M,Y,Y,0.0,188800.02,628.0,Laborers,2.0,0.0,30815.81,20866.41,74,502.0,2,1
CST_158586,Barreto,24,F,Y,N,1.0,165616.9,3085.0,Unknown,3.0,0.0,17329.41,59115.42,85,843.0,0,0
CST_102428,Lauren Tara,27,F,N,Y,0.0,122241.96,365243.0,Unknown,1.0,0.0,14125.41,28380.54,9,651.0,0,0
CST_130145,Luke,50,F,Y,N,0.0,153283.21,365251.0,Unknown,2.0,0.0,32642.25,57962.68,94,836.0,0,0
CST_101091,"""John ODonnell""",51,M,N,N,0.0,186885.24,365245.0,Unknown,2.0,0.0,57929.37,36599.32,69,793.0,0,0
CST_106985,Angela Moon,37,F,Y,Y,0.0,261846.5,365240.0,Unknown,2.0,0.0,61498.13,69496.3,95,673.0,0,0
CST_150255,Bhattacharjee,43,F,N,N,1.0,48464.72,647.0,Sales staff,3.0,0.0,26055.89,14623.83,63,934.0,0,0
CST_151365,Bansal,23,F,N,N,0.0,303104.87,535.0,High skill tech staff,2.0,0.0,30078.43,71384.81,19,738.0,0,0
CST_150021,Stempel,37,M,Y,N,2.0,209897.2,3055.0,High skill tech staff,4.0,0.0,24840.25,36862.2,16,929.0,0,0
CST_147350,Leske,55,F,N,N,0.0,403829.19,4402.0,Sales staff,2.0,0.0,104895.06,82961.15,64,806.0,0,0
CST_122950,Laurence Frost,45,M,Y,N,0.0,224246.07,,Sales staff,2.0,0.0,33846.56,29152.79,86,738.0,0,0
CST_153435,"ODonnell""",46,F,N,Y,1.0,221919.4,3302.0,Private service staff,2.0,0.0,31487.09,25687.12,26,937.0,0,0
CST_157416,Adler,53,F,N,Y,0.0,291630.7,1324.0,Laborers,2.0,0.0,79785.05,43854.42,29,816.0,0,0
CST_146946,A.,54,F,N,Y,1.0,54489.91,365244.0,Unknown,3.0,0.0,16911.5,10625.31,71,618.0,1,1
CST_109622,Nichola Groom,51,M,Y,N,5.0,346861.36,6108.0,Unknown,7.0,0.0,46136.58,53468.0,14,880.0,0,0
CST_150383,Reddall,24,M,N,Y,1.0,309807.99,242.0,Unknown,2.0,0.0,78124.74,66985.32,21,898.0,0,0
CST_100672,Rachelle Younglai,43,M,N,Y,0.0,140581.59,365248.0,Unknown,2.0,0.0,29846.68,46722.1,83,637.0,1,1
CST_124614,Neil Maidment,35,F,N,Y,0.0,425467.96,944.0,Laborers,1.0,0.0,26242.68,65371.12,56,795.0,0,0
CST_122273,Julien Toyer,30,M,Y,Y,0.0,202703.85,832.0,High skill tech staff,2.0,0.0,28201.56,66413.56,82,846.0,0,0
CST_144875,Leika,41,F,N,Y,2.0,179364.22,1996.0,Unknown,3.0,0.0,54985.64,65730.57,58,949.0,0,0
CST_160240,Campos,33,M,N,Y,0.0,303870.07,1131.0,Laborers,2.0,0.0,45452.59,50688.37,93,648.0,1,1
CST_153488,Vidalon,24,F,N,Y,1.0,242613.55,5043.0,Unknown,3.0,0.0,40520.78,76109.12,35,714.0,0,0
CST_119732,Gerry Shih,34,M,Y,Y,0.0,270964.77,365249.0,Unknown,2.0,0.0,33336.51,46839.91,18,777.0,0,0
CST_124420,ewich Poornima,53,M,Y,Y,0.0,281156.19,999.0,Managers,2.0,0.0,45320.51,49894.35,86,608.0,1,1
CST_152905,Kim,29,F,N,Y,1.0,288835.14,706.0,Laborers,2.0,0.0,35503.43,39865.08,31,876.0,0,0
CST_155074,Vlastelica,49,F,N,Y,0.0,62912.45,8925.0,Core staff,2.0,1.0,23882.12,14255.36,75,687.0,0,0
CST_104305,Alastair Sharp,54,F,N,Y,0.0,103063.0,12202.0,Laborers,2.0,0.0,25814.54,13952.85,90,878.0,0,0
CST_105077,Ilaina Jonas,47,F,N,N,0.0,169305.03,2257.0,HR staff,2.0,0.0,53576.12,28790.62,50,678.0,0,0
CST_115176,Praveen Menon,39,M,Y,N,1.0,275500.01,3389.0,Laborers,3.0,0.0,46159.28,33530.37,7,829.0,0,0
CST_165796,Seetharaman,40,F,N,Y,2.0,125789.3,1707.0,Sales staff,4.0,0.0,29902.97,31096.38,32,709.0,0,0
CST_143769,Atossa,43,F,N,Y,1.0,141480.73,1211.0,Laborers,3.0,0.0,15712.9,17167.88,78,863.0,0,0
CST_160438,Mutikani,44,F,N,N,0.0,118162.18,2360.0,Core staff,2.0,1.0,29331.89,40044.29,37,655.0,0,0
CST_136013,Leah,54,F,N,Y,0.0,148984.54,441.0,Core staff,1.0,0.0,15588.94,52142.22,75,889.0,0,0
CST_163625,Plumb,25,M,Y,Y,0.0,209965.51,2785.0,Core staff,2.0,0.0,20489.48,34320.06,48,730.0,0,0
CST_165699,Oran,43,F,,Y,0.0,285177.2,2882.0,Sales staff,2.0,0.0,55196.7,69718.4,21,931.0,0,0
CST_137506,Sujata,42,F,N,N,0.0,144439.79,4938.0,Medicine staff,1.0,0.0,34544.62,29710.6,39,719.0,0,0
CST_101133,Rodrigo Campos,44,F,N,Y,0.0,102744.85,365248.0,Unknown,2.0,0.0,17028.44,24054.91,5,819.0,0,0
CST_146349,Sara,49,M,N,Y,1.0,433325.67,4084.0,Core staff,3.0,0.0,26831.93,74872.59,13,775.0,0,0
CST_114878,Steven C.,31,F,N,Y,1.0,148167.21,5889.0,Core staff,2.0,0.0,38485.0,30777.0,11,703.0,0,0
CST_143951,Praveen,54,F,N,N,0.0,142000.46,212.0,High skill tech staff,2.0,0.0,27431.45,25600.05,23,823.0,0,0
CST_110431,Sakthi Prasad,52,M,Y,N,0.0,437435.53,3595.0,Drivers,2.0,1.0,57942.32,133149.86,27,716.0,0,0
CST_160401,Graham,52,M,Y,N,0.0,189816.96,158.0,Drivers,1.0,0.0,28359.27,42449.01,53,723.0,0,0
CST_146281,Julia,32,F,N,N,0.0,178286.97,263.0,Laborers,2.0,1.0,47418.37,23403.51,92,918.0,0,0
CST_100554,Devidutta Tripathy,26,F,,Y,0.0,285645.41,492.0,Managers,2.0,0.0,34315.0,58503.27,25,691.0,0,0
CST_159274,Jin,47,F,N,N,,93923.7,365243.0,Unknown,2.0,0.0,15659.64,10785.96,83,746.0,0,0
CST_120328,Nadia Damouni,30,M,N,N,1.0,322983.81,6898.0,Laborers,3.0,0.0,48230.04,51441.23,35,779.0,0,0
CST_101510,y Fabi,51,M,N,Y,0.0,258275.08,257.0,Cooking staff,2.0,0.0,40725.32,30397.95,7,917.0,0,0
